>>>begin Cloud-J v8.0 C++ Standalone
 Fast-J ----J-values----
L=      O2       O3   O3(1D)   
 57 2.38E-05 2.38E-04 5.47E-05
 56 2.74E-05 2.74E-04 8.49E-05
 55 3.01E-05 3.01E-04 1.11E-04
 54 3.04E-05 3.04E-04 1.14E-04
 53 2.97E-05 2.97E-04 1.07E-04
 52 2.93E-05 2.93E-04 1.03E-04
 51 2.83E-05 2.83E-04 9.29E-05
 50 2.76E-05 2.76E-04 8.66E-05
 49 2.66E-05 2.66E-04 7.76E-05
 48 2.56E-05 2.56E-04 6.88E-05
 47 2.49E-05 2.49E-04 6.32E-05
 46 2.45E-05 2.45E-04 5.97E-05
 45 2.39E-05 2.39E-04 5.51E-05
 44 2.35E-05 2.35E-04 5.20E-05
 43 2.29E-05 2.29E-04 4.75E-05
 42 2.22E-05 2.22E-04 4.29E-05
 41 2.15E-05 2.15E-04 3.84E-05
 40 2.02E-05 2.02E-04 3.03E-05
 39 2.00E-05 2.00E-04 2.91E-05
 38 2.01E-05 2.01E-04 2.94E-05
 37 1.94E-05 1.94E-04 2.57E-05
 36 1.87E-05 1.87E-04 2.15E-05
 35 1.81E-05 1.81E-04 1.85E-05
 34 1.80E-05 1.80E-04 1.80E-05
 33 1.80E-05 1.80E-04 1.80E-05
 32 1.70E-05 1.70E-04 1.70E-05
 31 1.71E-05 1.71E-04 1.75E-05
 30 1.81E-05 1.81E-04 2.28E-05
 29 1.92E-05 1.92E-04 2.93E-05
 28 2.04E-05 2.04E-04 3.67E-05
 27 2.16E-05 2.16E-04 4.47E-05
 26 2.26E-05 2.26E-04 5.27E-05
 25 2.37E-05 2.37E-04 6.09E-05
 24 2.47E-05 2.47E-04 6.96E-05
 23 2.57E-05 2.57E-04 7.80E-05
 22 2.65E-05 2.65E-04 8.58E-05
 21 2.73E-05 2.73E-04 9.30E-05
 20 2.79E-05 2.79E-04 9.94E-05
 19 2.85E-05 2.85E-04 1.06E-04
 18 2.91E-05 2.91E-04 1.12E-04
 17 2.96E-05 2.96E-04 1.17E-04
 16 3.00E-05 3.00E-04 1.22E-04
 15 3.05E-05 3.05E-04 1.28E-04
 14 3.09E-05 3.09E-04 1.32E-04
 13 3.13E-05 3.13E-04 1.36E-04
 12 3.16E-05 3.16E-04 1.40E-04
 11 3.19E-05 3.19E-04 1.44E-04
 10 3.22E-05 3.22E-04 1.48E-04
  9 3.25E-05 3.25E-04 1.51E-04
  8 3.27E-05 3.27E-04 1.54E-04
  7 3.29E-05 3.29E-04 1.56E-04
  6 3.31E-05 3.31E-04 1.59E-04
  5 3.33E-05 3.33E-04 1.61E-04
  4 3.34E-05 3.34E-04 1.62E-04
  3 3.35E-05 3.35E-04 1.64E-04
  2 3.37E-05 3.37E-04 1.66E-04
  1 3.39E-05 3.39E-04 1.69E-04
 Fast-J ----J-values----
L=      O2       O3   O3(1D)   
 57 2.06E-05 2.06E-04 4.74E-05
 56 2.38E-05 2.38E-04 7.36E-05
 55 2.61E-05 2.61E-04 9.63E-05
 54 2.63E-05 2.63E-04 9.89E-05
 53 2.57E-05 2.57E-04 9.26E-05
 52 2.54E-05 2.54E-04 8.90E-05
 51 2.45E-05 2.45E-04 8.04E-05
 50 2.39E-05 2.39E-04 7.50E-05
 49 2.31E-05 2.31E-04 6.72E-05
 48 2.22E-05 2.22E-04 5.96E-05
 47 2.16E-05 2.16E-04 5.47E-05
 46 2.12E-05 2.12E-04 5.17E-05
 45 2.07E-05 2.07E-04 4.77E-05
 44 2.03E-05 2.03E-04 4.50E-05
 43 1.98E-05 1.98E-04 4.12E-05
 42 1.92E-05 1.92E-04 3.71E-05
 41 1.86E-05 1.86E-04 3.33E-05
 40 1.75E-05 1.75E-04 2.62E-05
 39 1.73E-05 1.73E-04 2.52E-05
 38 1.74E-05 1.74E-04 2.55E-05
 37 1.68E-05 1.68E-04 2.22E-05
 36 1.62E-05 1.62E-04 1.86E-05
 35 1.57E-05 1.57E-04 1.61E-05
 34 1.56E-05 1.56E-04 1.56E-05
 33 1.56E-05 1.56E-04 1.56E-05
 32 1.47E-05 1.47E-04 1.47E-05
 31 1.48E-05 1.48E-04 1.52E-05
 30 1.57E-05 1.57E-04 1.98E-05
 29 1.67E-05 1.67E-04 2.54E-05
 28 1.77E-05 1.77E-04 3.18E-05
 27 1.87E-05 1.87E-04 3.87E-05
 26 1.96E-05 1.96E-04 4.57E-05
 25 2.05E-05 2.05E-04 5.27E-05
 24 2.14E-05 2.14E-04 6.03E-05
 23 2.22E-05 2.22E-04 6.76E-05
 22 2.30E-05 2.30E-04 7.43E-05
 21 2.36E-05 2.36E-04 8.05E-05
 20 2.42E-05 2.42E-04 8.61E-05
 19 2.47E-05 2.47E-04 9.17E-05
 18 2.52E-05 2.52E-04 9.71E-05
 17 2.56E-05 2.56E-04 1.02E-04
 16 2.60E-05 2.60E-04 1.05E-04
 15 2.64E-05 2.64E-04 1.10E-04
 14 2.68E-05 2.68E-04 1.15E-04
 13 2.71E-05 2.71E-04 1.18E-04
 12 2.74E-05 2.74E-04 1.21E-04
 11 2.76E-05 2.76E-04 1.25E-04
 10 2.79E-05 2.79E-04 1.28E-04
  9 2.81E-05 2.81E-04 1.31E-04
  8 2.83E-05 2.83E-04 1.33E-04
  7 2.85E-05 2.85E-04 1.35E-04
  6 2.87E-05 2.87E-04 1.37E-04
  5 2.88E-05 2.88E-04 1.39E-04
  4 2.89E-05 2.89E-04 1.40E-04
  3 2.90E-05 2.90E-04 1.42E-04
  2 2.92E-05 2.92E-04 1.44E-04
  1 2.94E-05 2.94E-04 1.46E-04
 Fast-J ----J-values----
L=      O2       O3   O3(1D)   
 57 1.19E-05 1.19E-04 2.74E-05
 56 1.37E-05 1.37E-04 4.25E-05
 55 1.51E-05 1.51E-04 5.56E-05
 54 1.52E-05 1.52E-04 5.71E-05
 53 1.48E-05 1.49E-04 5.35E-05
 52 1.46E-05 1.46E-04 5.14E-05
 51 1.41E-05 1.41E-04 4.64E-05
 50 1.38E-05 1.38E-04 4.33E-05
 49 1.33E-05 1.33E-04 3.88E-05
 48 1.28E-05 1.28E-04 3.44E-05
 47 1.25E-05 1.25E-04 3.16E-05
 46 1.22E-05 1.22E-04 2.99E-05
 45 1.19E-05 1.19E-04 2.76E-05
 44 1.17E-05 1.17E-04 2.60E-05
 43 1.14E-05 1.14E-04 2.38E-05
 42 1.11E-05 1.11E-04 2.14E-05
 41 1.08E-05 1.08E-04 1.92E-05
 40 1.01E-05 1.01E-04 1.51E-05
 39 1.00E-05 1.00E-04 1.45E-05
 38 1.00E-05 1.00E-04 1.47E-05
 37 9.72E-06 9.72E-05 1.28E-05
 36 9.34E-06 9.34E-05 1.08E-05
 35 9.05E-06 9.05E-05 9.27E-06
 34 9.00E-06 9.00E-05 9.00E-06
 33 9.00E-06 9.00E-05 9.00E-06
 32 8.50E-06 8.50E-05 8.50E-06
 31 8.55E-06 8.55E-05 8.76E-06
 30 9.05E-06 9.05E-05 1.14E-05
 29 9.61E-06 9.61E-05 1.47E-05
 28 1.02E-05 1.02E-04 1.84E-05
 27 1.08E-05 1.08E-04 2.23E-05
 26 1.13E-05 1.13E-04 2.64E-05
 25 1.18E-05 1.18E-04 3.05E-05
 24 1.24E-05 1.24E-04 3.48E-05
 23 1.28E-05 1.28E-04 3.90E-05
 22 1.33E-05 1.33E-04 4.29E-05
 21 1.36E-05 1.36E-04 4.65E-05
 20 1.39E-05 1.39E-04 4.97E-05
 19 1.43E-05 1.43E-04 5.29E-05
 18 1.46E-05 1.46E-04 5.61E-05
 17 1.48E-05 1.48E-04 5.87E-05
 16 1.50E-05 1.50E-04 6.09E-05
 15 1.53E-05 1.53E-04 6.38E-05
 14 1.55E-05 1.55E-04 6.62E-05
 13 1.56E-05 1.56E-04 6.81E-05
 12 1.58E-05 1.58E-04 7.01E-05
 11 1.60E-05 1.60E-04 7.20E-05
 10 1.61E-05 1.61E-04 7.38E-05
  9 1.62E-05 1.62E-04 7.54E-05
  8 1.64E-05 1.64E-04 7.68E-05
  7 1.65E-05 1.65E-04 7.82E-05
  6 1.66E-05 1.66E-04 7.93E-05
  5 1.66E-05 1.66E-04 8.04E-05
  4 1.67E-05 1.67E-04 8.10E-05
  3 1.68E-05 1.68E-04 8.18E-05
  2 1.69E-05 1.69E-04 8.31E-05
  1 1.70E-05 1.70E-04 8.44E-05
C++ standalone calculation completed successfully!
